x,y
7.8,941.05115
5.4,156.80476
-16.7,-4672.914
6.9,-5916.525
9.0,1331.0931
19.6,10077.623
-7.9,-4073.4255
10.5,-1331.6322
6.5,195.09183
-19.2,-5089.1636
17.4,4666.9683
-2.7,6214.944
-5.4,5209.592
17.0,4341.3984
12.6,2013.7336
16.9,4827.675
-3.6,-46.507393
0.1,5.4486933
2.8,10.14626
-16.3,-2925.2012
1.1,2.4734414
-19.6,-8717.488
14.8,2808.8652
-17.0,-3376.0095
9.0,729.57104
14.7,3177.4314
-16.4,-8247.294
-19.5,-8169.82
-16.4,-8706.26
6.1,226.33711
-13.3,6812.433
16.5,4509.0146
10.8,1030.2092
-15.8,-3943.916
-0.7,-1.7462459
2.1,6.296258
15.0,3375.0273
-16.8,-3243.1877
-16.2,-4252.3613
-4.3,-111.082275
-5.9,1263.947
-11.2,-1652.1654
-1.6,-4.3639984
-2.4,-1489.9218
-18.1,-5930.5356
6.4,269.21927
3.0,124.339584
-4.8,-116.775
-17.2,-3512.4216
-18.1,1271.8839
6.5,274.95425
0.4,1.5044105
10.4,4350.721
10.9,2147.6438
10.5,1158.158
-2.6,3691.2437
-8.3,-705.4747
8.0,520.0031
-4.0,-66.861916
11.8,2628.7761
12.1,1772.9716
6.2,245.38504
11.8,2627.1174
15.6,3812.1125
17.8,5010.898
-16.8,-5299.982
14.9,3323.7478
7.0,351.35144
15.4,5268.503
-10.4,-1135.5531
6.3,-4025.6838
-13.4,-2418.2397
-2.5,-0.13007046
-6.2,-244.16862
-3.0,-26.983324
-5.1,-132.17897
18.8,8872.734
-1.3,-0.9231889
10.2,1817.2524
-17.9,-4019.9282
-4.0,-69.27798
14.7,2749.7869
-11.3,-1452.9613
-5.4,-209.60027
9.9,970.1219
-18.5,-6351.096
12.1,1783.3477
6.4,262.5136
-5.4,-468.7762
-18.2,-6028.277
-12.1,-1784.0813
5.2,90.48577
-12.9,-2145.9282
8.8,2649.182
5.2,140.93143
-7.5,-420.61453
-5.2,-712.3167
-1.6,9589.089
-16.0,-923.3225
17.0,-4580.6436
